ort,landkreis,latitude,longitude,GEB_HQ,flood_risk
Kammerstein,Landkreis Roth,49.31569145497037,10.929946523686612,,very low
Kammerstein,Landkreis Roth,49.31515028925113,11.027015479598251,,very low
Kammerstein,Landkreis Roth,49.28908290376962,10.914658479696866,,very low
Kammerstein,Landkreis Roth,49.27543378710754,10.90717552924588,,very low
Kammerstein,Landkreis Roth,49.29577946193895,10.974523137237144,,very low
Kammerstein,Landkreis Roth,49.35963755693483,11.035149701564515,,very low
Kammerstein,Landkreis Roth,49.3412219789372,10.996234661493038,,very low
Kammerstein,Landkreis Roth,49.30379631137133,10.99188609730067,,very low
Kammerstein,Landkreis Roth,49.34607288841127,11.008096234725574,,very low
Kammerstein,Landkreis Roth,49.335158613834444,11.045910156961535,,very low
Kammerstein,Landkreis Roth,49.32850973533524,11.01555915436333,,very low
Kammerstein,Landkreis Roth,49.28860318923931,10.975671468235264,,very low
Kammerstein,Landkreis Roth,49.31192172813364,10.93156297037179,,very low
Kammerstein,Landkreis Roth,49.27254995622628,10.90610144119931,,very low
Kammerstein,Landkreis Roth,49.27035925406182,10.945266160649537,,very low
Kammerstein,Landkreis Roth,49.301741768441524,10.930408707324382,,very low
Kammerstein,Landkreis Roth,49.35335231230421,10.998985785790428,,very low
Kammerstein,Landkreis Roth,49.2987025517082,10.911673940250742,,very low
Kammerstein,Landkreis Roth,49.29461815865719,10.929692462608417,,very low
Kammerstein,Landkreis Roth,49.3231764541328,10.939874263021196,,very low
Kammerstein,Landkreis Roth,49.338571234564945,10.996236127611706,,very low
Kammerstein,Landkreis Roth,49.327011208710346,10.938577671466312,,very low
Kammerstein,Landkreis Roth,49.30877351654517,10.993771513826612,,very low
Kammerstein,Landkreis Roth,49.312658972435024,11.048811059011053,,very low
Kammerstein,Landkreis Roth,49.3219784025207,10.977666727953926,,very low
Kammerstein,Landkreis Roth,49.33581892966953,11.041233894218381,,very low
Kammerstein,Landkreis Roth,49.28254797719953,10.956096791945967,,very low
Kammerstein,Landkreis Roth,49.279636242827884,11.072955982182807,,very low
Kammerstein,Landkreis Roth,49.29717769520495,11.012849595436753,,very low
Kammerstein,Landkreis Roth,49.36030233378599,11.019114559876233,,very low
Kammerstein,Landkreis Roth,49.32311816661926,10.939142663819908,,very low
Rednitzhembach,Landkreis Roth,49.312335878921395,11.078712634709175,,very low
Rednitzhembach,Landkreis Roth,49.290605535264895,10.925424939606023,,very low
Rednitzhembach,Landkreis Roth,49.32886675998346,10.990882941969023,,very low
Rednitzhembach,Landkreis Roth,49.274643245142286,10.925346165082251,,very low
Rednitzhembach,Landkreis Roth,49.34822105234085,11.006722234109436,,very low
Rednitzhembach,Landkreis Roth,49.2960663154164,10.966863522588701,,very low
Rednitzhembach,Landkreis Roth,49.29672399761391,11.064568028985526,,very low
Rednitzhembach,Landkreis Roth,49.26436017856212,10.950689035591896,,very low
Rednitzhembach,Landkreis Roth,49.2688430436185,10.946204194262576,,very low
Rednitzhembach,Landkreis Roth,49.31579455734957,11.077725809173879,,very low
Rednitzhembach,Landkreis Roth,49.27836815061628,11.061359288732143,,very low
Rednitzhembach,Landkreis Roth,49.31214244612782,11.05058593617215,,very low
Rednitzhembach,Landkreis Roth,49.33137221977875,11.041975222089814,,very low
Schwabach,,49.342911834516734,11.010199218689506,,very low
Schwabach,,49.31103081317193,11.017818012357814,,very low
Schwabach,,49.30982943467702,11.0328171312803,,very low
Schwabach,,49.36532879521408,10.995087728753994,,very low
Schwabach,,49.27210394603172,10.963773261509198,,very low
Schwabach,,49.31386608346325,10.952824475067247,,very low
Schwabach,,49.351638873990495,11.02164949359384,,very low
Schwabach,,49.318808481374866,11.081184721327805,,very low
Schwabach,,49.34629731006957,11.015041997113265,,very low
Schwabach,,49.35281425486781,11.036894734919702,,very low
Schwabach,,49.35367979858554,10.978384060551324,,very low
Schwabach,,49.30547925973341,11.042344487398017,,very low
Schwabach,,49.296137094361704,10.921214335527996,,very low
Schwanstetten,Landkreis Roth,49.323326636248794,11.134149283469297,,very low
Schwanstetten,Landkreis Roth,49.304189003025705,11.178460402712654,,very low
Büchenbach,Landkreis Roth,49.27197485221682,11.029819485453956,,very low
Wendelstein,Landkreis Roth,49.35602746611311,11.18391361229841,,very low
Wendelstein,Landkreis Roth,49.387161335813225,11.13765073503688,,very low
Wendelstein,Landkreis Roth,49.36735331679269,11.139940684999969,,very low
Wendelstein,Landkreis Roth,49.356074169063156,11.11634140091341,,very low
Rohr,Landkreis Roth,49.30951878129635,10.929328770189958,,very low
Abenberg,Landkreis Roth,49.24686625787754,10.960544374983174,,very low
Cadolzburg,Landkreis Fürth,49.490816482929645,10.866893986175437,,very low
Cadolzburg,Landkreis Fürth,49.4433713098571,10.814481988978578,,very low
Cadolzburg,Landkreis Fürth,49.44160289309367,10.809547104857769,,very low
Cadolzburg,Landkreis Fürth,49.45722547359477,10.80896789091259,,very low
Seukendorf,Landkreis Fürth,49.47284053036066,10.8570487551133,,very low
Seukendorf,Landkreis Fürth,49.456740783840345,10.849233441995057,,very low
Seukendorf,Landkreis Fürth,49.452483271806265,10.86918722768932,,very low
Seukendorf,Landkreis Fürth,49.466585020271815,10.818190160643312,,very low
Obermichelbach,Landkreis Fürth,49.510894096262184,10.872656937282969,,very low
Obermichelbach,Landkreis Fürth,49.534763539403485,10.848005730649895,,very low
Obermichelbach,Landkreis Fürth,49.504701383392,10.867814883523295,,very low
Tuchenbach,Landkreis Fürth,49.50107038365226,10.838538411675554,,very low
Tuchenbach,Landkreis Fürth,49.53146894377098,10.88657758408667,,very low
Tuchenbach,Landkreis Fürth,49.53342265142945,10.846504775231683,,very low
Veitsbronn,Landkreis Fürth,49.50901900886479,10.851390317386343,,very low
Veitsbronn,Landkreis Fürth,49.53646214987639,10.904805888469488,,very low
Veitsbronn,Landkreis Fürth,49.53354127387582,10.888183985071109,,very low
Lonnerstadt,Landkreis Erlangen-Höchstadt,49.71469172978903,10.709391510033395,,very low
Möhrendorf,Landkreis Erlangen-Höchstadt,49.68381507158613,11.010259443910188,,very low
Marloffstein,Landkreis Erlangen-Höchstadt,49.604913545244365,11.063352423957793,,very low
Marloffstein,Landkreis Erlangen-Höchstadt,49.59505663533652,11.082275606484657,,very low
Spardorf,Landkreis Erlangen-Höchstadt,49.60368129660787,11.081220403844618,,very low
Spardorf,Landkreis Erlangen-Höchstadt,49.615201397060225,11.049464640690694,,very low
Uttenreuth,Landkreis Erlangen-Höchstadt,49.601897290151626,11.086444055110855,,very low
Uttenreuth,Landkreis Erlangen-Höchstadt,49.60757039039928,11.054866041154062,,very low
Speichersdorf,Landkreis Bayreuth,49.846124168799,11.74061991923573,,very low
Speichersdorf,Landkreis Bayreuth,49.885790649522114,11.750921840286862,,very low
Creußen,Landkreis Bayreuth,49.86369928199114,11.653055914807275,,very low
Creußen,Landkreis Bayreuth,49.82747926405585,11.603674228715885,,very low
Haag,Landkreis Bayreuth,49.834935554510146,11.719547337084329,,very low
Haag,Landkreis Bayreuth,49.82321090210991,11.669732755607349,,very low
Prebitz,Landkreis Bayreuth,49.82358009730738,11.711049912890871,,very low
Prebitz,Landkreis Bayreuth,49.840983758059366,11.673697677254134,,very low
Schlammersdorf,Landkreis Neustadt an der Waldnaab,49.78460998958933,11.766397123401736,,very low
Vorbach,Landkreis Neustadt an der Waldnaab,49.80783675340777,11.726143856434915,,very low
Fichtelberg,Landkreis Bayreuth,50.01655165855496,11.817014940495671,,very low
Warmensteinach,Landkreis Bayreuth,50.00841575950602,11.79999230862072,,very low
Bayreuth,,49.89965381527321,11.584313506712729,,very low
Bayreuth,,49.90855770770883,11.59150638857314,,very low
Bayreuth,,49.94326800094806,11.65315134276111,,very low
Bayreuth,,49.927052181845276,11.595617817369247,,very low
Bayreuth,,49.92245667637413,11.622285084721453,,very low
Bayreuth,,49.94597960757482,11.646193473147612,,very low
Bad Berneck im Fichtelgebirge,Landkreis Bayreuth,50.046707569764685,11.69165815164568,,very low
Mistelgau,Landkreis Bayreuth,49.92337412740845,11.399313334814167,,very low
Bindlach,Landkreis Bayreuth,49.978680043363035,11.616916269896947,,very low
Bindlach,Landkreis Bayreuth,49.98757779044796,11.606920857792831,,very low
Heinersreuth,Landkreis Bayreuth,49.96610707171239,11.532024340858475,,very low
Thurnau,Landkreis Kulmbach,50.028694909375666,11.398303369166515,,very low
Mainleus,Landkreis Kulmbach,50.100948750848175,11.336866354675195,,very low
Mainleus,Landkreis Kulmbach,50.147237055850226,11.365157529311627,,very low
Neudrossenfeld,Landkreis Kulmbach,50.04841093238964,11.529420268447483,,very low
Lisberg,Landkreis Bamberg,49.8772215108359,10.725878720837478,,very low
Priesendorf,Landkreis Bamberg,49.903034838807216,10.707810129777139,,very low
Wachenroth,Landkreis Erlangen-Höchstadt,49.763093402890725,10.721614281598773,,very low
Bischberg,Landkreis Bamberg,49.907975739252635,10.823012248762398,,very low
Bischberg,Landkreis Bamberg,49.9120864548274,10.814887288362382,,very low
Buttenheim,Landkreis Bamberg,49.80005218765443,11.079794940089103,,very low
Pettstadt,Landkreis Bamberg,49.82517244458518,10.912072651893823,,very low
Schlüsselfeld,Landkreis Bamberg,49.74673369704507,10.702271149710041,,very low
Schlüsselfeld,Landkreis Bamberg,49.75126683832296,10.672675584311024,,very low
Geiselwind,Landkreis Kitzingen,49.804086463216805,10.477349106943466,,very low
Rauhenebrach,Landkreis Haßberge,49.90285828873555,10.487670693756847,,very low
Bamberg,,49.87867965166569,10.890187802663469,,very low
Bamberg,,49.89442824412597,10.834949087687779,,very low
Bamberg,,49.87554139300043,10.867437078093477,,very low
Bamberg,,49.863713777473706,10.883279020389063,,very low
Bamberg,,49.87399766932569,10.89566993296042,,very low
Bamberg,,49.87215522871702,10.897386409838791,,very low
Kemmern,Landkreis Bamberg,49.956581635588684,10.876012039868717,,very low
Gundelsheim,Landkreis Bamberg,49.941739555855705,10.932996419184398,,very low
Presseck,Landkreis Kulmbach,50.23050363588743,11.584114156558295,,very low
Kasendorf,Landkreis Kulmbach,50.02023170927133,11.336625711025318,,very low
Kulmbach,Landkreis Kulmbach,50.17229356745387,11.444275340644962,,very low
Kulmbach,Landkreis Kulmbach,50.159745654963594,11.466495126475968,,very low
Kulmbach,Landkreis Kulmbach,50.13252507963555,11.451373867126621,,very low
Kulmbach,Landkreis Kulmbach,50.171105859993226,11.398815218825249,,very low
Kulmbach,Landkreis Kulmbach,50.08963138901375,11.439895088836236,,very low
Kulmbach,Landkreis Kulmbach,50.13804178101404,11.421787986417797,,very low
Kulmbach,Landkreis Kulmbach,50.08603464446028,11.44318550120457,,very low
Untersteinach,Landkreis Kulmbach,50.14029817626077,11.487017821866411,,very low
Neuenmarkt,Landkreis Kulmbach,50.0767836702494,11.569239385043154,,very low
Wirsberg,Landkreis Kulmbach,50.12295091335481,11.644421326226908,,very low
Stadtsteinach,Landkreis Kulmbach,50.17651992810301,11.555019377184463,,very low
Himmelkron,Landkreis Kulmbach,50.07541296310467,11.610672325261394,,very low
Marktleugast,Landkreis Kulmbach,50.17411792570646,11.631805195945873,,very low
Bamberg,,49.91587883894256,10.909193792466395,,very low
Bamberg,,49.922004720485305,10.924553867443736,,very low
Bamberg,,49.9070741959839,10.90745025095982,,very low
Bamberg,,49.92140788221279,10.887065953226148,,very low
Bamberg,,49.91018665492325,10.89303258071665,,very low
Bamberg,,49.90906101602377,10.879376114473141,,very low
Baunach,Landkreis Bamberg,49.985195425959475,10.787017243549915,,very low
Hirschaid,Landkreis Bamberg,49.80530518286011,10.964212520838306,,very low
Hirschaid,Landkreis Bamberg,49.791833124242686,10.961324474088558,,very low
Hirschaid,Landkreis Bamberg,49.80697318728055,10.918509905232595,,very low
Burghaslach,Landkreis Neustadt an der Aisch-Bad Windsheim,49.748924497846666,10.524398454667905,,very low
Walsdorf,Landkreis Bamberg,49.878222969308126,10.777749182017022,,very low
Litzendorf,Landkreis Bamberg,49.90114553283708,11.035853289953552,,very low
Litzendorf,Landkreis Bamberg,49.92791784690352,11.014378795550394,,very low
Ebrach,Landkreis Bamberg,49.86135653124542,10.530703890017056,,very low
Pommersfelden,Landkreis Bamberg,49.76655798777352,10.857706424846198,,very low
Zapfendorf,Landkreis Bamberg,49.99971649336573,10.947131919753714,,very low
Reckendorf,Landkreis Bamberg,50.0325186334076,10.832613257092307,,very low
Bamberg,,49.88889976342789,10.91307177957379,,very low
Bamberg,,49.88871728187208,10.94955767044038,,very low
Bamberg,,49.904494219423825,10.93548139317232,,very low
Bamberg,,49.88073624400713,10.930512563558464,,very low
Bamberg,,49.89264717084947,10.936179284876825,,very low
Altendorf,Landkreis Bamberg,49.78480323455412,11.014819246015884,,very low
Scheßlitz,Landkreis Bamberg,49.965008121245496,11.05167619644752,,very low
Scheßlitz,Landkreis Bamberg,49.97228401238377,11.004227042562949,,very low
Altenkunstadt,Landkreis Lichtenfels,50.119043012944594,11.211497978961027,,very low
Bad Staffelstein,Landkreis Lichtenfels,50.11560488065403,10.980736189998966,,very low
Bad Staffelstein,Landkreis Lichtenfels,50.109743118240104,10.98342443220528,,very low
Bad Staffelstein,Landkreis Lichtenfels,50.13939074452312,10.933873399419952,,very low
Marktgraitz,Landkreis Lichtenfels,50.18123170892718,11.245725965993596,,very low
Redwitz a.d.Rodach,Landkreis Lichtenfels,50.160887933389596,11.23746169392173,,very low
Lichtenfels,Landkreis Lichtenfels,50.20936395718183,11.068712144864234,,very low
Lichtenfels,Landkreis Lichtenfels,50.06676297804461,11.156298447402394,,very low
Lichtenfels,Landkreis Lichtenfels,50.101583551776265,11.091455737118602,,very low
Lichtenfels,Landkreis Lichtenfels,50.19279434674159,11.019619504972749,,very low
Lichtenfels,Landkreis Lichtenfels,50.08349080473369,11.133910859015703,,very low
Dörfles-Esbach,Landkreis Coburg,50.296649772816345,10.995455050163406,,very low
Ermershausen,Landkreis Haßberge,50.194546337199306,10.655143700690001,,very low
Maroldsweisach,Landkreis Haßberge,50.20914618457393,10.693353355101406,,very low
Bad Rodach,Landkreis Coburg,50.34061267286571,10.77708861661987,,very low
Bad Rodach,Landkreis Coburg,50.32956432575907,10.766295831865895,,very low
Weidhausen b.Coburg,Landkreis Coburg,50.20405742625192,11.140564464166014,,very low
Bad Steben,Landkreis Hof,50.34834764452606,11.664177779340347,,very low
Stammbach,Landkreis Hof,50.16262549371861,11.733716481079949,,very low
Rehau,Landkreis Hof,50.26521210461187,12.019137705008106,,very low
Rehau,Landkreis Hof,50.2635583245643,12.044383922820128,,very low
Rehau,Landkreis Hof,50.215295108956056,12.056759813323273,,very low
Feilitzsch,Landkreis Hof,50.397669249123375,11.920885961316154,,very low
Töpen,Landkreis Hof,50.39280149219361,11.859681807641525,,very low
Trogen,Landkreis Hof,50.39629253989602,11.919894621846213,,very low
Naila,Landkreis Hof,50.302454441118,11.656716486810653,,very low
Naila,Landkreis Hof,50.326681385205745,11.726671507721012,,very low
Münchberg,Landkreis Hof,50.1811936280869,11.695608596589201,,very low
Münchberg,Landkreis Hof,50.188752480181066,11.706304727650155,,very low
Münchberg,Landkreis Hof,50.16762323817211,11.744101456296034,,very low
Meeder,Landkreis Coburg,50.30378929292208,10.8704706691116,,very low
Rödental,Landkreis Coburg,50.281455078579384,11.084748973952344,,very low
Rödental,Landkreis Coburg,50.27493186930737,11.070825605714834,,very low
Rödental,Landkreis Coburg,50.27025590348126,11.017636946527599,,very low
Rödental,Landkreis Coburg,50.339824112367445,11.023590654454575,,very low
Grub a.Forst,Landkreis Coburg,50.22863782432331,11.007387324397108,,very low
Ebersdorf b.Coburg,Landkreis Coburg,50.23474766873239,11.063861302116933,,very low
Ebersdorf b.Coburg,Landkreis Coburg,50.21110350925042,11.053166533344552,,very low
Regnitzlosau,Landkreis Hof,50.299311017829325,12.075787009457562,,very low
Döhlau,Landkreis Hof,50.29644419751823,11.96036880458919,,very low
Oberkotzau,Landkreis Hof,50.24590223505005,11.900307885959666,,very low
Oberkotzau,Landkreis Hof,50.25158758346954,11.92551974539075,,very low
Schauenstein,Landkreis Hof,50.27255859172622,11.744135016932463,,very low
Selbitz,Landkreis Hof,50.35086251996038,11.761712837721365,,very low
Zell im Fichtelgebirge,Landkreis Hof,50.15932051685512,11.809169659445725,,very low
Schwarzenbach a.Wald,Landkreis Hof,50.31364137457494,11.613674120801637,,very low
Hof,,50.30403556458583,11.927750377779656,,very low
Hof,,50.29609520781625,11.908328306696387,,very low
Hof,,50.28625035316106,11.910929982971364,,very low
Seßlach,Landkreis Coburg,50.19658017977228,10.816127699020972,,very low
Weitramsdorf,Landkreis Coburg,50.263795155236956,10.858675451505288,,very low
Coburg,,50.28494005996168,10.897323376603255,,very low
Coburg,,50.26987671436995,10.90589013309739,,very low
Coburg,,50.266245359305245,11.062852784147925,,very low
Coburg,,50.24639160618749,11.007495146218936,,very low
Coburg,,50.298030635502535,10.946537663733421,,very low
Coburg,,50.26122605287319,10.926674237581464,,very low
Coburg,,50.25155367559475,11.018154815376667,,very low
Coburg,,50.27049642273653,10.950498512337662,,very low
Coburg,,50.27631309564781,10.946997137799215,,very low
Coburg,,50.25550243234617,10.941555766247562,,very low
Coburg,,50.27944582506941,10.91903681229716,,very low
Untersiemau,Landkreis Coburg,50.1885979948067,10.980624925434046,,very low
Lautertal,Landkreis Coburg,50.346028251727866,10.947853081069333,,very low
Ebern,Landkreis Haßberge,50.0884363814016,10.683884880293974,,very low
Ebern,Landkreis Haßberge,50.06098222199311,10.718583710602914,,very low
Itzgrund,Landkreis Coburg,50.135211525117136,10.92893363172199,,very low
Sonnefeld,Landkreis Coburg,50.250844788291126,11.164953530780902,,very low
Ahorn,Landkreis Coburg,50.22957061633077,10.940503884475948,,very low
Neustadt bei Coburg,Landkreis Coburg,50.35028707711781,11.097225642024231,,very low
Neustadt bei Coburg,Landkreis Coburg,50.35437999919753,11.0998722950094,,very low
Neustadt bei Coburg,Landkreis Coburg,50.26819209231166,11.150336647262,,very low
Neustadt bei Coburg,Landkreis Coburg,50.31378065456943,11.083097958543023,,very low
Köditz,Landkreis Hof,50.337087958559465,11.814522203252189,,very low
Vohenstrauß,Landkreis Neustadt an der Waldnaab,49.61581245033588,12.34852970479432,,very low
Vohenstrauß,Landkreis Neustadt an der Waldnaab,49.623411227329406,12.386761702167842,,very low
Eschenbach i.d.OPf.,Landkreis Neustadt an der Waldnaab,49.790366858217766,11.840112665746144,,very low
Speinshart,Landkreis Neustadt an der Waldnaab,49.796730690099075,11.839877517673653,,very low
Waldthurn,Landkreis Neustadt an der Waldnaab,49.68541723701196,12.347348033203104,,very low
Buckenhof,Landkreis Erlangen-Höchstadt,49.60874937697755,11.033016891794764,,very low
Buckenhof,Landkreis Erlangen-Höchstadt,49.61278769436324,11.03268032151937,,very low
Buckenhof,Landkreis Erlangen-Höchstadt,49.60831739323577,11.011726697083125,,very low
Buckenhof,Landkreis Erlangen-Höchstadt,49.59986677476756,11.022838218878327,,very low
Buckenhof,Landkreis Erlangen-Höchstadt,49.60939720968367,11.037431523495227,,very low
Buckenhof,Landkreis Erlangen-Höchstadt,49.59813442238284,11.004463118079636,,very low
Erlangen,,49.59942048081993,10.99857540528027,,very low
Erlangen,,49.60726668633874,11.03303240746003,,very low
Erlangen,,49.59105559363316,11.045198408241669,,very low
Erlangen,,49.58857181738624,11.06591887682235,,very low
Erlangen,,49.59754294972039,11.032971453874367,,very low
Erlangen,,49.606500298927564,11.027970871314622,,very low
Moosbach,Landkreis Neustadt an der Waldnaab,49.5684982749108,12.43252658676145,,very low
Eslarn,Landkreis Neustadt an der Waldnaab,49.558267771483706,12.499996781872657,,very low
Waidhaus,Landkreis Neustadt an der Waldnaab,49.62072043494147,12.489593090041327,,very low
Erlangen,,49.58010539566053,11.00115218722774,,very low
Erlangen,,49.58224439613457,10.991487637806145,,very low
Erlangen,,49.583206158813894,10.995705946024863,,very low
Erlangen,,49.5880243606167,11.00780209181416,,very low
Erlangen,,49.59289353818424,11.022808641442179,,very low
Erlangen,,49.59541438803907,11.035773345911597,,very low
Erlangen,,49.58544200238736,11.032571678456826,,very low
Mantel,Landkreis Neustadt an der Waldnaab,49.683922864644586,12.015400104474406,,very low
Windischeschenbach,Landkreis Neustadt an der Waldnaab,49.800085564971916,12.190590833243968,,very low
Erlangen,,49.53926074165696,11.01346797374956,,very low
Erlangen,,49.54941782018037,11.012963632904667,,very low
Erlangen,,49.54786571799221,11.01936412581178,,very low
Erlangen,,49.5677775603,10.99048232959104,,very low
Erlangen,,49.549114781229164,11.008595303932605,,very low
Erlangen,,49.54168988420122,11.013145359236127,,very low
Erlangen,,49.565487200108876,10.986780796634486,,very low
Erlangen,,49.62108672495918,10.94976184974215,,very low
Erlangen,,49.57375582172897,10.957450045982764,,very low
Erlangen,,49.5384965436628,10.960355109197446,,very low
Erlangen,,49.60100342765769,10.982237330785635,,very low
Erlangen,,49.613200367426444,10.948173948934429,,very low
Erlangen,,49.63513348291043,10.92249532040992,,very low
Erlangen,,49.53607359668497,10.934822017252714,,very low
Erlangen,,49.55217072311229,10.94949501648985,,very low
Erlangen,,49.57492832976198,10.927920335897195,,very low
Gefrees,Landkreis Bayreuth,50.07160753227168,11.704930374235289,,very low
Eckersdorf,Landkreis Bayreuth,49.9669431916331,11.495755845446075,,very low
Bayreuth,,49.94994025781341,11.57294807123772,,very low
Bayreuth,,49.9471315618569,11.579115840288926,,very low
Bayreuth,,49.95276075593116,11.57706226898669,,very low
Goldkronach,Landkreis Bayreuth,49.97828674351876,11.663690345617201,,very low
Kirchenpingarten,Landkreis Bayreuth,49.918201440432625,11.653495998871994,,very low
Kirchenpingarten,Landkreis Bayreuth,49.94738514274625,11.724832187618572,,very low
Weidenberg,Landkreis Bayreuth,49.91999811953791,11.758693401511657,,very low
Weidenberg,Landkreis Bayreuth,49.95354366383696,11.810637751481458,,very low
Emtmannsberg,Landkreis Bayreuth,49.89062448753749,11.728186201449667,,very low
Seybothenreuth,Landkreis Bayreuth,49.89139904115961,11.707755828370258,,very low
Ahorntal,Landkreis Bayreuth,49.82584990991853,11.364417431269347,,very low
Bayreuth,,49.90928710684429,11.564062473063778,,very low
Bayreuth,,49.931627543447284,11.583200513859886,,very low
Bayreuth,,49.934876299735635,11.580635970340023,,very low
Bayreuth,,49.93051750412348,11.5476463651966,,very low
Hummeltal,Landkreis Bayreuth,49.88538282105731,11.501471519619896,,very low
Bayreuth,,49.968260478169306,11.556403815801614,,very low
Bayreuth,,49.95622651071858,11.50451558739834,,very low
Bayreuth,,49.961586174423644,11.55318394550327,,very low
Bayreuth,,49.951872985177445,11.554427550693743,,very low
Bayreuth,,49.946240329408226,11.523613526653778,,very low
Bischofsgrün,Landkreis Bayreuth,50.03204568899624,11.83685605464985,,very low
Hof,,50.33173976422226,11.945550861523852,,very low
Hof,,50.34124651246689,11.959256385608278,,very low
Hof,,50.315306596525275,11.950635080487427,,very low
Hof,,50.34324992503088,11.920732015513273,,very low
Hof,,50.334842203771686,11.942224239532102,,very low
Konradsreuth,Landkreis Hof,50.2794421527509,11.84568867090218,,very low
Schwarzenbach a.d.Saale,Landkreis Hof,50.19652246506755,11.933149075783895,,very low
Schwarzenbach a.d.Saale,Landkreis Hof,50.236702167318576,11.94849395175104,,very low
Helmbrechts,Landkreis Hof,50.25339432309403,11.650980958905095,,very low
Helmbrechts,Landkreis Hof,50.2547007276315,11.6100794603927,,very low
Hof,,50.31392703923824,11.895429362971953,,very low
Hof,,50.326142647534404,11.900384843787773,,very low
Hof,,50.317843538481775,11.896333842773487,,very low
Hof,,50.30922667879495,11.858279278683684,,very low
Berg,Landkreis Hof,50.37147026756195,11.786107975245717,,very low
Geroldsgrün,Landkreis Hof,50.317046249895455,11.559501139717122,,very low
Pleystein,Landkreis Neustadt an der Waldnaab,49.66994907641802,12.443487048733104,,very low
Pressath,Landkreis Neustadt an der Waldnaab,49.73218930979788,11.953733841284963,,very low
Luhe-Wildenau,Landkreis Neustadt an der Waldnaab,49.56946711670225,12.165945305690533,,very low
Floß,Landkreis Neustadt an der Waldnaab,49.68767131661108,12.27824104047404,,very low
Gleiritsch,Landkreis Schwandorf,49.49966266569707,12.308308466850956,,very low
Tännesberg,Landkreis Neustadt an der Waldnaab,49.55898858155631,12.340365295207313,,very low
Grafenwöhr,Landkreis Neustadt an der Waldnaab,49.68125825970909,11.795617271279914,,very low
Grafenwöhr,Landkreis Neustadt an der Waldnaab,49.6795890717846,11.923679263159311,,very low
Neustadt an der Waldnaab,Landkreis Neustadt an der Waldnaab,49.73132864459655,12.177840994935698,,very low
Neustadt an der Waldnaab,Landkreis Neustadt an der Waldnaab,49.74153572919815,12.157815939349383,,very low
Weiherhammer,Landkreis Neustadt an der Waldnaab,49.65213639025467,11.96582578302262,,very low
Parkstein,Landkreis Neustadt an der Waldnaab,49.69743200094298,12.107142719729111,,very low
Erbendorf,Landkreis Tirschenreuth,49.807772719734416,12.033408428971214,,very low
Schirmitz,Landkreis Neustadt an der Waldnaab,49.64398329098162,12.186617263821285,,very low
Bechtsrieth,Landkreis Neustadt an der Waldnaab,49.65949766468304,12.209225123924963,,very low
Irchenrieth,Landkreis Neustadt an der Waldnaab,49.62765373598907,12.237108280582328,,very low
Altenstadt an der Waldnaab,Landkreis Neustadt an der Waldnaab,49.78478897818831,12.108181084169697,,very low
Altenstadt an der Waldnaab,Landkreis Neustadt an der Waldnaab,49.73002946220593,12.160742090661314,,very low
Kirchendemenreuth,Landkreis Neustadt an der Waldnaab,49.73524943279075,12.124695901652217,,very low
Kirchendemenreuth,Landkreis Neustadt an der Waldnaab,49.71866273752541,12.123754910289222,,very low
Marktredwitz,Landkreis Wunsiedel im Fichtelgebirge,50.023957156807064,12.094117090261443,,very low
Marktredwitz,Landkreis Wunsiedel im Fichtelgebirge,50.00137759375525,12.138378636717437,,very low
Marktredwitz,Landkreis Wunsiedel im Fichtelgebirge,49.99188705456698,12.144590656370369,,very low
Marktredwitz,Landkreis Wunsiedel im Fichtelgebirge,49.99870263160451,12.042419978992916,,very low
Marktredwitz,Landkreis Wunsiedel im Fichtelgebirge,50.03916241229444,12.086237489929944,,very low
Schönwald,Landkreis Wunsiedel im Fichtelgebirge,50.212532091694186,12.0698594430062,,very low
Arzberg,Landkreis Wunsiedel im Fichtelgebirge,50.04968445130853,12.159435664723441,,very low
Selb,Landkreis Wunsiedel im Fichtelgebirge,50.14979855293668,12.169840726528317,,very low
Selb,Landkreis Wunsiedel im Fichtelgebirge,50.19164481448971,11.975492295570481,,very low
Selb,Landkreis Wunsiedel im Fichtelgebirge,50.19161164507218,11.987067658077622,,very low
Selb,Landkreis Wunsiedel im Fichtelgebirge,50.138993583305194,12.113858488258519,,very low
Wunsiedel,Landkreis Wunsiedel im Fichtelgebirge,49.99082473966523,12.025785750260107,,very low
Wunsiedel,Landkreis Wunsiedel im Fichtelgebirge,50.027729324501465,11.960414365915993,,very low
Wunsiedel,Landkreis Wunsiedel im Fichtelgebirge,50.080731174059366,12.067549188134313,,very low
Fürth,,49.45213527626396,10.98470266105387,,very low
Fürth,,49.46539705061735,11.007718870205345,,very low
Fürth,,49.46718102125334,10.995139959295212,,very low
Fürth,,49.440848372527746,10.988575637006425,,very low
Fürth,,49.46177352699601,10.990472369901982,,very low
Fürth,,49.468327914967794,10.989746943643052,,very low
Fürth,,49.46015778320229,11.009097962703352,,very low
Fürth,,49.44181997312129,10.986852242565798,,very low
Fürth,,49.47423493725239,10.995429486234045,,very low
Fürth,,49.473527170056315,10.985338466678428,,very low
Fürth,,49.47121672949786,11.002846539535422,,very low
Fürth,,49.467089214052514,11.005035492114219,,very low
Fürth,,49.476192116325656,10.988011872061412,,very low
Fürth,,49.495329756052925,10.975844499622468,,very low
Fürth,,49.49875085585212,10.977363732599441,,very low
